Grade,Energy,Entropy,Correlation,Contrast,Homogeneity,Variance,Sum Mean,Inertia,Cluster Shade,Cluster Tendency,Max Probability,Inverse Variance,Short Run Emphasis (SRE),Long Run Emphasis (LRE),Gray-Level Nonuniformity (GLN),Run Length Nonuniformity (RLN),Run Percentage (RP),Low Gray-Level Run Emphasis (LGRE),High Gray-Level Run Emphasis (HGRE),Short Run Low Gray-Level Emphasis (SRLGE),Short Run High Gray-Level Emphasis (SRHGE),Long Run Low Gray-Level Emphasis (LRLGE),Long Run High Gray-Level Emphasis (LRHGE)
1,0.1279143,1.157291,0.3703594,0.8481179,0.07925057,2.173542,12.90009,0.8481179,-59.40844,872.7893,0.2532852,0.383003,3.64E-05,30102.40192,51117.41538,825.0249575,0.865222931,0.959989723,7.670440507,3.50E-05,0.000161061,28803.72459,391449.8349
1,0.12592206,1.1943788,0.316734,0.89573355,0.081943854,2.6170504,12.594453,0.89573355,-79.251609,1198.1364,0.28762785,0.43073519,4.01E-05,27132.8596,56655.9128,1068.53255,0.951637268,0.963571835,1.15873603,3.87E-05,4.65E-05,26154.2797,31388.8478
1,0.1230224,1.155173,0.3721815,0.8332948,0.08190477,2.171162,12.53174,0.8332948,-62.48329,978.8578,0.2427549,0.4349531,4.26E-05,25049.2664,56034.7463,1246.05358,0.947769165,0.960871402,1.17373594,4.09E-05,5.00E-05,24087.4381,29313.4578
1,0.12839925,1.1525334,0.35320146,0.77317136,0.083092296,2.3691724,12.454377,0.77317136,-77.140205,1272.1031,0.26331612,0.4241431,4.38E-05,24520.1317,55723.7198,1144.86387,0.946063995,0.959468418,1.17934701,4.21E-05,5.17E-05,23540.4425,28845.0439
1,0.1002066,1.218119,0.4200042,0.9789851,0.08300757,1.691322,12.2986,0.9789851,-28.59667,567.7513,0.2039708,0.455131,4.04E-05,26039.1612,56100.8107,1132.31719,0.948135376,0.961154096,1.17225696,3.88E-05,4.75E-05,25051.5992,30410.5878
1,0.10035088,1.2807774,0.2747571,0.94560675,0.083802401,3.0812697,12.424465,0.94560675,-88.910349,1452.596,0.22759008,0.42278385,4.58E-05,24842.4949,55732.1251,962.678281,0.93806076,0.962484702,1.48292089,4.41E-05,5.88E-05,23847.5126,46615.6087
1,0.1981129,1.035704,0.4519181,0.6946567,0.07717663,1.781524,13.20935,0.6946567,-44.88075,688.3775,0.3942784,0.2912077,3.77E-05,30707.27217,39756.54834,576.6303319,0.685955048,0.951411697,32.73720087,3.62E-05,0.000620005,28834.61041,1765058.761
1,0.081756652,1.35864,0.23343415,1.3187276,0.085055262,3.4697772,12.333654,1.3187276,-108.42868,1769.0285,0.19129755,0.46299294,4.00E-05,28535.1366,58842.4879,983.726734,0.963344574,0.973332967,1.12778586,3.90E-05,4.47E-05,27773.6356,32539.1607
1,0.12755201,1.3949737,0.13447492,1.5416315,0.089462556,6.5632182,12.291519,1.5416315,-226.09394,3808.9924,0.33028795,0.32509799,4.63E-05,30688.52483,43692.9773,436.5680213,0.729949951,0.963936569,30.08246751,4.51E-05,0.000579813,29213.19354,1621023.395
1,0.2268307,0.8990277,0.4806769,0.4547352,0.07893068,1.820613,12.96099,0.4547352,-50.73811,851.0263,0.4105998,0.2283437,3.53E-05,31410.66486,31624.62266,548.6328363,0.566299438,0.937316399,87.95793926,3.33E-05,0.001627278,29161.98713,4787334.765
