Grade,Short Run Emphasis (SRE),Long Run Emphasis (LRE),Gray-Level Nonuniformity (GLN),Run Length Nonuniformity (RLN),Run Percentage (RP),Low Gray-Level Run Emphasis (LGRE),High Gray-Level Run Emphasis (HGRE),Short Run Low Gray-Level Emphasis (SRLGE),Short Run High Gray-Level Emphasis (SRHGE),Long Run Low Gray-Level Emphasis (LRLGE),Long Run High Gray-Level Emphasis (LRHGE)
1,3.64E-05,30102.40192,51117.41538,825.0249575,0.865222931,0.959989723,7.670440507,3.50E-05,0.000161061,28803.72459,391449.8349
1,4.01E-05,27132.8596,56655.9128,1068.53255,0.951637268,0.963571835,1.15873603,3.87E-05,4.65E-05,26154.2797,31388.8478
1,4.26E-05,25049.2664,56034.7463,1246.05358,0.947769165,0.960871402,1.17373594,4.09E-05,5.00E-05,24087.4381,29313.4578
1,4.38E-05,24520.1317,55723.7198,1144.86387,0.946063995,0.959468418,1.17934701,4.21E-05,5.17E-05,23540.4425,28845.0439
1,4.04E-05,26039.1612,56100.8107,1132.31719,0.948135376,0.961154096,1.17225696,3.88E-05,4.75E-05,25051.5992,30410.5878
1,4.58E-05,24842.4949,55732.1251,962.678281,0.93806076,0.962484702,1.48292089,4.41E-05,5.88E-05,23847.5126,46615.6087
1,3.77E-05,30707.27217,39756.54834,576.6303319,0.685955048,0.951411697,32.73720087,3.62E-05,0.000620005,28834.61041,1765058.761
1,4.00E-05,28535.1366,58842.4879,983.726734,0.963344574,0.973332967,1.12778586,3.90E-05,4.47E-05,27773.6356,32539.1607
1,4.63E-05,30688.52483,43692.9773,436.5680213,0.729949951,0.963936569,30.08246751,4.51E-05,0.000579813,29213.19354,1621023.395
1,3.53E-05,31410.66486,31624.62266,548.6328363,0.566299438,0.937316399,87.95793926,3.33E-05,0.001627278,29161.98713,4787334.765
1,3.74E-05,29623.24169,47865.43142,943.2770092,0.837963104,0.946762273,8.696553765,3.56E-05,0.000182,27903.74261,445582.0085
