Grade,Energy,Entropy,Correlation,Contrast,Homogeneity,Variance,Sum Mean,Inertia,Cluster Shade,Cluster Tendency,Max Probability,Inverse Variance
1,0.1279143,1.157291,0.3703594,0.8481179,0.07925057,2.173542,12.90009,0.8481179,-59.40844,872.7893,0.2532852,0.383003
1,0.12592206,1.1943788,0.316734,0.89573355,0.081943854,2.6170504,12.594453,0.89573355,-79.251609,1198.1364,0.28762785,0.43073519
1,0.1230224,1.155173,0.3721815,0.8332948,0.08190477,2.171162,12.53174,0.8332948,-62.48329,978.8578,0.2427549,0.4349531
1,0.12839925,1.1525334,0.35320146,0.77317136,0.083092296,2.3691724,12.454377,0.77317136,-77.140205,1272.1031,0.26331612,0.4241431
1,0.1002066,1.218119,0.4200042,0.9789851,0.08300757,1.691322,12.2986,0.9789851,-28.59667,567.7513,0.2039708,0.455131
1,0.10035088,1.2807774,0.2747571,0.94560675,0.083802401,3.0812697,12.424465,0.94560675,-88.910349,1452.596,0.22759008,0.42278385
1,0.1981129,1.035704,0.4519181,0.6946567,0.07717663,1.781524,13.20935,0.6946567,-44.88075,688.3775,0.3942784,0.2912077
1,0.081756652,1.35864,0.23343415,1.3187276,0.085055262,3.4697772,12.333654,1.3187276,-108.42868,1769.0285,0.19129755,0.46299294
1,0.12755201,1.3949737,0.13447492,1.5416315,0.089462556,6.5632182,12.291519,1.5416315,-226.09394,3808.9924,0.33028795,0.32509799
1,0.2268307,0.8990277,0.4806769,0.4547352,0.07893068,1.820613,12.96099,0.4547352,-50.73811,851.0263,0.4105998,0.2283437
1,0.16020725,1.0594199,0.37838955,0.74219089,0.081324518,2.1963221,12.744661,0.74219089,-82.748017,1455.5206,0.31888314,0.33627442
1,0.1614189,1.035186,0.4851388,0.7069724,0.0768888,1.608277,13.22256,0.7069724,-45.25046,669.2889,0.2779466,0.392059
1,0.1337532,1.121911,0.4263379,0.9033772,0.08074945,1.735256,12.6978,0.9033772,-50.69606,924.6998,0.2798578,0.4333593
1,0.1514653,1.0729,0.4964716,0.7837129,0.07764792,1.481441,13.08493,0.7837129,-36.03333,572.6873,0.3110133,0.4136337
1,0.08970094,1.28627,0.3433091,1.046412,0.08004051,2.229018,12.78414,1.046412,-42.82743,757.1696,0.1973077,0.4252753
1,0.0975952,1.255229,0.3694693,0.9570789,0.07935906,2.084827,12.88094,0.9570789,-39.48784,735.617,0.2301779,0.436854
1,0.09801342,1.27112,0.3337929,0.9354455,0.08097642,2.41581,12.65667,0.9354455,-49.74273,834.9954,0.2308576,0.437466
1,0.088555671,1.3096655,0.27677022,1.0273982,0.084251221,2.9928833,12.356358,1.0273982,-82.341654,1422.9637,0.17106152,0.44430688
1,0.084881263,1.3233344,0.30202107,1.1290208,0.084637291,2.5895017,12.195912,1.1290208,-54.415705,1002.2542,0.18725735,0.44953165
1,0.09524282,1.2758673,0.31395367,1.1019657,0.080999803,2.476942,12.741454,1.1019657,-63.880266,1118.7503,0.20075664,0.40813143
1,0.1194076,1.167353,0.390512,0.9192829,0.07983659,1.960129,12.82038,0.9192829,-53.88849,874.1464,0.2617508,0.44588
1,0.1078604,1.2442784,0.28250947,1.0883151,0.082003717,2.8681542,12.695146,1.0883151,-99.177989,1672.786,0.24800209,0.44409294
1,0.11903681,1.2546189,0.20577169,0.97208025,0.084193374,4.3120358,12.586254,0.97208025,-158.02044,2484.1983,0.22912781,0.37300486
1,0.080024661,1.3673256,0.23144269,1.404367,0.085794544,3.4378991,12.317497,1.404367,-113.05438,1997.3197,0.17539277,0.46638893
